cookie_id,score
ck_b87ef4b98cfcec4c,0.24909000119118804
ck_1a9235812de4b2c1,0.200837788805264
ck_d1ed88ea4211ba4d,0.04913786861498389
ck_a4ddac49657a4450,0.1037534167250055
ck_d9ffca35188e49d8,0.060495514007263974
ck_3db73bbe03c3d240,0.01551701938261165
ck_fffa0622344a36ab,0.0109997015001565
ck_148c28df51bba5e9,0.9217407695048009
ck_076cbc25c8f15fc3,0.9908657108211927
ck_e5ca550b39ed45bf,0.5517347754480709
ck_8dacf3a2061ca17d,0.351124781343733
ck_2d7394afd61643d0,0.01391050586047216
ck_e42206e91f6a1752,0.12082343498401976
ck_2f4f94827984c426,0.02096654596889232
ck_edfe8e90e8f4366e,0.10479556798377768
ck_646b15f753e5e9c6,0.18400990803788206
ck_66600620149c8799,0.03309852021939062
ck_4ff6fc70bccfba96,0.8727164432750562
ck_41af3729590c2484,0.09559690946119417
ck_920a48ba8c583e96,0.03806990005554326
ck_0253b3e7be021306,0.003541952126120795
ck_2ae6949246ea2648,0.12880111348037468
ck_db23a5100f338d72,0.0695692013999321
ck_fcb2a559474c3493,0.28496838295900695
ck_0a4d7acd2a53cbbd,0.03986709490696922
ck_c5d62b2b7a6f3bac,0.9877527841409318
ck_cf59f4fc0ea690b2,0.0519685664092911
ck_837be8126bb19250,0.0651392478602984
ck_58955542edee1adc,0.015497100425753923
ck_1b93381d8eea58d1,0.06869496717998892
ck_97b8e05d62abdc14,0.2960692306109232
ck_71a0d645744302a3,0.08234859703362207
ck_a7b57882ab66b111,0.01378746503027949
ck_65f76421be648549,0.3554634623033706
ck_b53ea8713d32ca7c,0.13624276545350428
ck_991c4c924a1d85ff,0.9277521720337734
ck_8432ccec1a4ec7fd,0.9933441418742132
ck_64c1633297f43788,0.07368075669782356
ck_4291fd9c1161d8e1,0.29842695212283404
ck_5e98ed6391d9f429,0.22152000182499124
ck_c7baebe4549fdbb4,0.3758223853478438
ck_6e67225ba59fa5ae,0.49276718698381927
ck_719602def4d35fe0,0.10538945785090548
ck_bdee7c86f5ebe81f,0.09234155943893393
ck_8de38f8c7f91961f,0.11164781562685266
ck_b0b5bf9254700402,0.09417386994451064
ck_7b55d9bb1a250d4f,0.3435401689235939
ck_3954b7b0fd1d6614,0.007617234913005125
ck_f29471fe7c818d6a,0.04988058418496675
ck_9e65a8a2f587691a,0.13075712400047546
ck_eaec5f1a83b66eb0,0.7988590179880961
ck_004fe0daecbe2c1a,0.037781063485127615
ck_d17653a4a2d4a79e,0.20470369867546087
ck_0dd417fcbf19e424,0.19139488648077974
ck_4c99a6eadea143e2,0.5281915064775459
ck_74d602c907ee9119,0.007994862679689473
ck_1aa87cb62acc0ac6,0.22554098295876338
ck_094974d75e29fb2f,0.5165926537830559
ck_5ef935ac3d4d3332,0.410757012027145
ck_b26e4ae47c9107ed,0.6110300260323269
ck_396cea6f95186ad2,0.29364778566533406
ck_48446a9e8184c7d4,0.04897985767399646
ck_31e1ede23247d56b,0.2489795773849623
ck_7afefa349b960a3e,0.23520832767017405
ck_f5e02a3432571b20,0.48251438344085795
ck_64eefec062592c43,0.041339020350477804
ck_a1201284122c141f,0.8205094551189223
ck_1b34c420a4c85a95,0.23914413274624213
ck_d637a011332ba67a,0.1251617501970456
ck_99c0004d8b7079f8,0.04133106957160889
ck_948517bad569b40f,0.3313455156031804
ck_a28d6b1601b472a6,0.32651626637788267
ck_a0b4209feb31f5c0,0.9893888867147461
ck_d6d2c1f6dfc455b6,0.9009398540028006
ck_3f9e6d356d3dd3cf,0.010792221088016774
ck_d08e00c842b75176,0.05009826672006266
ck_bfdd232a7c5f2660,0.36864668863391264
ck_2cdad03ed069438c,0.20210892699607916
ck_42317c3eabd0a285,0.9436979965482661
ck_3eb73e56751c704d,0.13163886443502873
ck_ef33c04f4c9e3758,0.21904333818276897
ck_1dc23dc870f1773d,0.06325505196010425
ck_76091f357974a152,0.06613527877894645
ck_4d9eb75e8eee90fd,0.3051903293551122
ck_578f67e69e5d2cfd,0.04066230678157874
ck_3a8ce1cc724229b8,0.021820555452030096
ck_a96887f841e80fc1,0.3455782948864654
ck_d2d4a8f4a9f2c33f,0.03206118076288542
ck_11f85bc705dbe036,0.39681716746474577
ck_7429b3f87528e335,0.0964754739836704
ck_26df74feac7ec51d,0.16790808832463897
ck_c78b2638fadd91ab,0.03564162416421494
ck_7eaad325abe3b50c,0.020720651429096962
ck_fd44e34af620e606,0.39850073066168623
ck_f99738dff854e25f,0.009190538652456068
ck_1ffbce3a239bb264,0.018965025329815935
ck_96c7d52ba0a766ef,0.25211160532428256
ck_cb1c00c300af3f9e,0.09927823010977004
ck_ec3d12848ced99f2,0.06582712578466633
ck_26cfd7c3c6c7bf69,0.21333962647508084
ck_7ae86b5a885affc3,0.5751900325637092
ck_3edaa94d28cd48ea,0.06525591555956556
ck_3209c530c9812e39,0.0851040942400705
ck_ea62ebfc1f04b49a,0.06982459263026451
ck_5fc90b4668ea81bf,0.2493815102347356
ck_95654593cdebd141,0.1585995072107233
ck_958c0bd61820147f,0.2349414211365415
ck_8440ef1386c07194,0.13130412574448366
ck_8cd1b68dd74b1375,0.783584037025607
ck_c9eb4df91ff07f2c,0.42140060787491085
ck_c29489366c01fe65,0.9587850450328655
ck_c965fd6bec0f0ecd,0.21592009529789744
ck_84c402b23766e1f2,0.21282989551788487
ck_181f3dae03b87136,0.5721511927987538
ck_022a8ae79eb28cf6,0.9715251075797604
ck_469c17407d17b706,0.15524132282876948
ck_1fcc5843f39148a9,0.15573021545312044
ck_5debd55f361b2ddf,0.03903583337861082
ck_28cb9b03e89263f1,0.022540569346455857
ck_f067470743d3c7a2,0.11147278131097081
ck_d5d225ce41a1a762,0.2660456860612186
ck_15b4840922195ffd,0.06770953067349814
ck_6bcfa37c717f19f1,0.18866718856423612
ck_8d501a0386c66be8,0.5813888682716957
ck_1a9d6190c57ea7e2,0.898087891308226
ck_c49832eabdac5bb7,0.07447668895121123
ck_b4331140b2e0d4aa,0.02417506611940315
ck_5efbea1befdefe1b,0.8446201933279581
ck_72ff52c4824072ce,0.29056678088768195
ck_ec3715add8bbb6e9,0.003984198733000093
ck_9822f8ed05335741,0.02292716375692977
ck_c3d7d3d12a1981a3,0.0360511055950523
ck_a115a7919ac5875a,0.44095079203080173
ck_4dd4ed23e0b927b7,0.7394324380873661
ck_4c76efcc1ee6762d,0.2026087804182605
ck_3ad6e7bf452c9b21,0.19366906443476442
ck_dcbab304b55a42c7,0.27838198664413444
ck_24b53090faf722cf,0.1441693719591349
ck_187317383400491d,0.008610734258013803
ck_e07fd57565c94c28,0.686785594095495
ck_740e760fdcd27835,0.04370790066086082
ck_d3796aebda1cfed5,0.955156499294546
ck_e541967c681cb929,0.24780244150487105
ck_431118050b834dcb,0.006950766155888817
ck_90f3655f0c8a0074,0.010811714352787284
ck_13cd943777651aac,0.09622943173911083
ck_66accecabf3901c0,0.21672547231957526
ck_937f0da2306b2eb9,0.04859846177298323
ck_105b0c93573fd5b7,0.8652542700634366
ck_00480407160e0743,0.027147790251668632
ck_e032068be7b77d15,0.34055036525718285
ck_991b7dfd69098320,0.023449401837144897
ck_37d47cf0f34574a2,0.03832800001347752
ck_011551a596544f5d,0.011263251891930838
ck_9acd98f4fe2d474e,0.6522186668627552
ck_7c88d3d377bb61bb,0.2968170073806441
ck_e2374c7136c964fd,0.5689764131417961
ck_2fa8f2577116e9ca,0.4865307714047526
ck_d07c5b0321c685ea,0.6038387699206114
ck_bc736114a31088a7,0.44272339628343443
ck_32bb42f9bff197f8,0.04423367720097573
ck_66267bbad1f1415f,0.9882265535833373
ck_19988702ccd79201,0.08107747031668186
ck_f473a03fbcdbc4b0,0.02708203627434315
ck_e3f1d85fa5d49396,0.19992877579194332
ck_c4402ea6291df271,0.2080985778096642
ck_243bd5ca8c4ae5d0,0.06445865892006448
ck_f271e855925e8d6b,0.6072816070916713
ck_e424148c6f2223df,0.005668202904346486
ck_e4d0a9e1102a58b5,0.43145469291962835
ck_91c2a5fe69b9b1d1,0.06874366753707546
ck_5fd8924732fe403e,0.5508562883551968
ck_9a881d5433126ada,0.04102004282268131
ck_73cab88b29c7845d,0.42980551054391153
ck_5b5dea6476d4e182,0.17168287798601412
ck_ccccb17d2ca6ce94,0.3185267986672495
ck_cd1dc68e441222b1,0.9935960574301299
ck_8312c49b1431a406,0.12118148425114168
ck_25fea39897f2a559,0.08771871949300573
ck_f56200205280bddf,0.41043154171625645
ck_7336611650dcc088,0.008339527165278766
ck_590716322ff147ae,0.29531132219200623
ck_c82364d87875a1a1,0.27365800882390584
ck_fa4b60387d744fc5,0.011170806977330437
ck_d841eba8906e9a15,0.03316022461803854
ck_d6df562a79b9d0d9,0.32400719969577046
ck_59a14d2564193101,0.020607133681760315
ck_8530158e3d7f59e7,0.04984788165735403
ck_ac68d707006c12a8,0.1821507615696301
ck_976fac1bb3dd8c58,0.20459741668411935
ck_f854fba8f4adae3d,0.19374217155040088
ck_b98e9c3ec6e7d1e7,0.18656110330077272
ck_803c0b4cf9d4bc1d,0.23006648221317058
ck_76997a33c3ea5107,0.0035411949723794175
ck_f1a9d832b700bda1,0.977488904467999
ck_2bd96ddb8c323d63,0.9784211499485582
ck_9e5b7acf51b1b743,0.2149975384887682
ck_09169f22194fd6aa,0.7071951331478634
ck_6d69e092f9b0848b,0.105549385589822
ck_9f83fa5a2d3b9049,0.3447611257536881
ck_57bbb19eecb4b87c,0.02981561602682033
ck_e0e9cfabb979f428,0.09258864696548244
ck_b1ff9edc51d42f97,0.16821619358282805
ck_4682fad271d47eb0,0.962639425965563
ck_ab33fb754c818ae3,0.2532769764513193
ck_b456f62b80e21557,0.01794636616281419
ck_16340be3f2a7fffd,0.042388499781955635
ck_ce66831f6611014c,0.22322757135063148
ck_4610a073bb54d1b1,0.2581126643680833
ck_fd038a7d33a9d6e5,0.01588609570956678
ck_c8198cb4c461304f,0.22269009816016358
ck_1e7de58822000dea,0.008224662872383942
ck_b2a79dd3df560f14,0.3082472179693105
ck_74a06f347b32347f,0.15400645534367396
ck_c6fdb2972417c9bd,0.07187612925930074
ck_d7607a213b800bfb,0.232856649891752
ck_df65967b8b40319c,0.022007436932884632
ck_329a73dbd585ee09,0.04135598310275947
ck_74991a9e85c3b07d,0.11797094046606374
ck_bb76609b79e0bc9f,0.04063564905821377
ck_f7fc1bd0b9ab1fa4,0.110168251505639
ck_d111c98b36bdb791,0.035013364440834145
ck_f07e27d125497b66,0.2692624025232241
ck_093e3a7134e11d6b,0.20798299338911153
ck_862c7953bdea48b0,0.18187742191465803
ck_392cf2cdd515c34d,0.03150919205576989
ck_80eb91b0b4001084,0.5283818962061991
ck_5923f53b77193a58,0.19344890283813204
ck_8049f5fce32be185,0.9407433573989235
ck_ebc5a2c6cf88e252,0.3209430653142062
ck_9ea5872f14cce338,0.20355380794541938
ck_f7fbc95ebf584379,0.08856007506804617
ck_bafe82c870356706,0.967773280525365
ck_278b36c5932d9bff,0.04140548569305059
ck_6a892dd5d05c1649,0.054887073760528454
ck_0734fd90b2cabd43,0.0906617245127758
ck_9b552204498b6762,0.04633452115514187
ck_f6c909c205767956,0.19926634730753975
ck_32f590e87bc3d715,0.01684477209748287
ck_66a8325f28be7562,0.015774873617703654
ck_b129261da9c3c3c9,0.018719294432715607
ck_a524071c51ddde20,0.06511009739743065
ck_ba576d6d4cb6130b,0.5671298714478886
ck_8d8226520722af78,0.8300003701476982
ck_c5b0f0d4f1655a20,0.6909934877015866
ck_61814ae9b6d8eab1,0.03919586188502763
ck_382ebf136f7fa337,0.75071139748557
ck_423ff4ede6a9f066,0.10714123422329669
ck_546ad962d04b7de4,0.9638210956076667
ck_9473ea4a01c95f9a,0.13330449236670774
ck_9eb1da8cd35a50ce,0.15814103155459985
ck_de5eaa2cdbcb67ff,0.39033299703862856
ck_537cc97d0398c922,0.35251168274396943
ck_998475a2e4dfad4e,0.01946671755194329
ck_e62eb708d2688fae,0.0721486997125334
ck_ea623358f704daa7,0.8090759970700167
ck_b911a09f328dfd4b,0.011279824820769953
ck_4b3506b624e5193c,0.18301174084824942
ck_448456f96788713b,0.2871790391530038
ck_5d5ef9e75f65d076,0.09567940591282051
ck_3b74512f774a6e5a,0.023781293667632035
ck_a032e8ac1507c6df,0.8016965826938948
ck_7e2d6b22a0ae20c2,0.6933281806498781
ck_d80283209c963f11,0.1475532494493517
ck_d1157eade2ac3975,0.3960360095249009
ck_be48f583f79427f7,0.20628561167023537
ck_0027b5d4107d65d8,0.18784032821062954
ck_94fff69584dd3b2a,0.2012622361508805
ck_75fcda73f0b43557,0.36557613207976347
ck_a1c78972e4ee4082,0.08145327035196501
ck_f0982bbdbd122f91,0.19192092613013217
ck_3199b471575aeb3a,0.04163075209068132
ck_7fa947a0b1c1cf74,0.4338406870858297
ck_a60c618b7f0e4252,0.18925944752411322
ck_722ac47c8ac9b6c3,0.6953337028063246
ck_d44dc3839a195c8a,0.769868232965907
ck_a2c3e82fab520483,0.45201926687894656
ck_6f8ae0319c07cafe,0.012483410230313735
ck_49886ff1e2c759d6,0.22139941018069859
ck_150a1108f936e6b0,0.0981405442156538
ck_e21f9f96f597695b,0.16353414585406745
ck_7297bff2b7fdcbc8,0.01522489759775193
ck_ee949c71f4f702eb,0.9320549413973223
ck_6fc37dea4b4f35c6,0.5835342985028785
ck_e76257caa98dc25d,0.9367880086806936
ck_828eef2334e17b3a,0.3077697719671576
ck_604e1b8a8c693aa7,0.06526898252988513
ck_7743c9fe037d1f9e,0.16263025840574835
ck_864a11202e19e812,0.456677400283435
ck_4ec040b9e3785e4a,0.03135317591336968
ck_7346e4f820d9c00a,0.9760825084825391
ck_48d4d63beb26b623,0.024724646333159697
ck_c423aa6de3ed1e01,0.046610853479589764
ck_d74b2ead8aaa3f73,0.23660077516226094
ck_1dd69a11daa7bf1a,0.37759687328460756
ck_d9143e236eef177f,0.06405586290208568
ck_f790d91e5ff0eccd,0.7588434992936157
ck_69b5620e00ef5dec,0.01651932001346612
ck_cd32e58e8a1c0e85,0.14873656994502424
ck_064013b0957d87a5,0.9885822493806747
ck_a481385c2e60dc4a,0.007837660417635983
ck_d72035cb29db3aa4,0.23742735280994076
ck_3759939a0205306d,0.2473901245400812
ck_f437a53fc832ec95,0.9610273015639981
ck_260ef2f3e6434819,0.5420767116797662
ck_35e411b05d22f663,0.3178030862675306
ck_8bf46e472f3e20de,0.76538833162574
ck_d546994fc5d3e9d1,0.11594654255907816
ck_6ff0fc7487e737e7,0.6260564756142256
ck_5c67f27816ae0b6f,0.09189845714574117
ck_c5517923458106ae,0.08573723940034045
ck_d9735647a6b0b0a7,0.7413210798782043
ck_541a734fc457246f,0.3844196825325055
ck_2f6a639468f41043,0.09618909974847126
ck_bea2cf7a6b7bb900,0.2640538232731155
ck_7eebd0e6ad6c070e,0.13613188437831059
ck_b64c87d5e3b10e6a,0.9834394532591542
ck_9dd7daacb7833233,0.367982976833751
ck_396e9ea9a6c6d7d9,0.046696031713304706
ck_1645e6cc53fa99ff,0.4962807486175609
ck_ea2a83ccb8d57490,0.016025788389629956
ck_e64f0df63e1be595,0.11663117156356348
ck_fa0b234481cb57d3,0.25073582666659827
ck_63379e3c9fe6f711,0.13341253910778317
ck_c67f7944896a0310,0.7131934712156329
ck_c10e54c9db29e6ef,0.980438402134518
ck_7184ad7709ae4c80,0.16579918457155057
ck_f8b6069d7577fde6,0.02280945176054814
ck_18444be153bac1ca,0.8862643686418641
ck_d0982b4e0e118e4d,0.13915700503521858
ck_6faf3e6820398866,0.7469547959759489
ck_97e980463aca4644,0.025250510645998727
ck_630c835243c66b19,0.9477005309075022
ck_fe429ba3e1aa0e4f,0.08017970542370988
ck_1058129ed7b48c59,0.07425003990732708
ck_04a1a46f07885296,0.28671531477581447
ck_f01e94331067edf6,0.34365541007366773
ck_77b2fb17c29f5e72,0.22762378495462138
ck_4f0c5857da45fb28,0.43077563531740576
ck_2cfb9a7775e8a5bc,0.9835256498383709
ck_6846100e43659bf3,0.012075446441070206
ck_f89719a854fe11d7,0.2589725859263009
ck_bf47375e41ca3bc0,0.02338811530294801
ck_2770b0400a7bef08,0.6353112949528092
ck_2a09d142de1c77ff,0.18450340516777755
ck_857a1f5547b9ad68,0.14664562026514805
ck_185f15b1523bbcf4,0.06993192729939764
ck_ab2aed614ec1cdf8,0.40750553173011095
ck_a9e7f3b2d5dfd97b,0.13357292261000647
ck_0eeb3d9b3e697edb,0.21643840732883615
ck_fa5830d81bc8ddc1,0.01756285774470269
ck_231ae0329ebc3220,0.06520993701742846
ck_1587763dd54688c9,0.017317201795988
ck_9f85fea4490c00cf,0.14889283698159006
ck_a2d709e7eb91e4af,0.3987484757975221
ck_43637d28c7216453,0.030408297720662208
ck_f3ab5dd853d38252,0.0796259543237134
ck_4a1f0172d3bf4fd3,0.020302078934915063
ck_517620ca16505af0,0.16706842053424933
ck_9ae904fbef56065c,0.03318057553359191
ck_d5ef1f6e34bb35b8,0.1515013822826216
ck_ff42557857ae3aeb,0.018060349086695456
ck_ad9a18f58589faa7,0.015971614691658854
ck_df1a6edaa3e6b271,0.16714809813185924
ck_99021fe7225b5a68,0.6319587318995056
ck_99e52c3c2530b69e,0.98470822751251
ck_3a4811dc4a1a891d,0.040870180784733916
ck_ba3a6be026c87079,0.2947880904133378
ck_da6d1e5cf6aba6fd,0.3513481644683347
ck_ddc7c1f3d45fe6e6,0.14338566855064422
ck_e1b1e7a7e4a15b3e,0.05018678367280397
ck_8288f7f226e08b89,0.14330952823568005
ck_c4524993ec31dbe5,0.009480955917178931
ck_8b19bb5b23b6741c,0.418282161695174
ck_d21b38231a8a9f4a,0.17707591424743632
ck_3f730318a9792292,0.21579845791322635
ck_a4db6e94a8f77f9d,0.23760505806085988
ck_a8cac8d480306839,0.03420497943960762
ck_5472214011fbc2a7,0.06004435529312475
ck_7356f47dbbbe7904,0.04933098716820943
ck_16801e628e883d78,0.12420597909336167
ck_0dc1e536231c4860,0.09854491293333076
ck_7cd0634a6e60af83,0.40645823087705196
ck_ef6f8e048ae1bd4b,0.04143968989846198
ck_82f3f744209888ac,0.1461825456169838
ck_f33188c232a03526,0.29115271736114523
ck_4a59f4e10bf45d7f,0.0052416520396917935
ck_d96c893721385e4e,0.0094599842380876
ck_f65ab819373edb37,0.4164312173789286
ck_21cac21fc10b7768,0.07805729928096566
ck_139b54e6ccbdd7da,0.3087653546109615
ck_d6f5c8741697abb3,0.280321808495032
ck_a28d9bb5590d458f,0.5874382860830373
ck_ed26d906883bea0a,0.11916872392309533
ck_227602ad072b838b,0.016304590677078647
ck_39d5f6c17c745ab1,0.03459095230947925
ck_744eade757ba69b5,0.5902484874528441
ck_c1295d97cdf35ec2,0.0307227885124643
ck_69105f881da3c821,0.2511302377941766
ck_933789b55361d7c1,0.94464121927631
ck_b667952253503174,0.08903084661102849
ck_7bf668e25abeeb05,0.053374879453720596
ck_91742711dfdffd56,0.13749236065292336
ck_af32a0660090dd68,0.21668232974098003
ck_2122f201e65f76ee,0.051559584236989524
ck_f48acb73a5d6af07,0.17350061071598902
ck_337c5684510cf432,0.2545288778197893
ck_f7bde7265053364d,0.19298665687818564
ck_c190c7b924edba75,0.4291962176296618
ck_044fa3b3a003f0b5,0.1530712434646334
ck_87eb43e3b9d96169,0.42884417558682497
ck_2d3d6c9364362017,0.04988649587656073
ck_ac55dc6cbcdf8228,0.13838638478550624
ck_61d7b0568ec5d6cf,0.36433415539278435
ck_89c74feeaffa7d09,0.030137099224620767
ck_93776b0c113f41f0,0.3633227743545757
ck_15e0b679931f7a8d,0.09122902846126893
ck_77b56c49cfdb1d81,0.49559865671477
ck_73188a826b5f499f,0.11007423499983206
ck_4f463ef25325ddfa,0.7607457174203005
ck_863db2e394dc47d1,0.9454234171085507
ck_d52432ed597f3cc9,0.032036969300496515
ck_04fb61e5739642f8,0.4563313646299539
ck_2e481d75d110c06d,0.33861099724685634
ck_3fa1a523d77cd619,0.13518926540151013
ck_466dc6274fecd708,0.3171196920266785
ck_e1790b3aa2241b10,0.9659099635094048
ck_84ad096a46e1a960,0.6125743960812905
ck_3be72c9c178fa00d,0.3013317752518107
ck_5a17c89219d1d9fe,0.09652684456196024
ck_4f639f4ee6ce8d9e,0.4755208509648627
ck_f4ec4a935e51b4db,0.1325957375778442
ck_f04040a830f92bac,0.0665933770843037
ck_3e4d02a04be2aaf8,0.09862821540367435
ck_4d1baef193cfb900,0.39207138818163495
ck_0fb3153d37626b75,0.013704207290784233
ck_88ec57a11b11f702,0.9898179758275086
ck_dca9dc465f759db4,0.09619344737547045
ck_64f5fba6af67e024,0.25354333203005375
ck_896096cb167254ef,0.351816665171141
ck_7878679065876b98,0.4524967464710683
ck_fe8e5a6c880ceb4e,0.333632349264756
ck_a5e036327d3d1862,0.012820378659420196
ck_310f73940fc4cf4f,0.07712507778117177
ck_46a8db16ad00b749,0.07453566801262429
ck_0d33977c3de8cfaf,0.9870444880318033
ck_c6fff412f531db0f,0.006904554346170329
ck_bac6dadf428eaea9,0.12664948054404462
ck_1b96d9af0d7da2d5,0.18910004466613706
ck_fa8a4a9e77799fcc,0.07064699456131177
ck_0bf48607a874b4d1,0.030981477284257635
ck_eeb75f8a6439f65e,0.2674526370779979
ck_a209a5f7d172125e,0.32920525190970484
ck_8f346b72fb40bf14,0.24749072185917065
ck_bccbf9fef367f00f,0.08480361564227767
ck_2d1548f1ee405cc9,0.04448818408108821
ck_e8298ff2dc1e9d50,0.01520124864775898
ck_77c0fb524edb4a94,0.05373210825791638
ck_28ac4c5134cb8e77,0.24145446473592894
ck_db23a0e3e54be60c,0.9195697881222701
ck_a059d00cee5cee99,0.044079062099589034
ck_3e9e3bba8bd363af,0.0316834299435133
ck_0428728df24cdab4,0.14631956406055643
ck_88cd35378075c84f,0.01217654474919007
ck_0174d76398d9dc0f,0.14864925009570448
ck_3f1287e6c27de0dc,0.09380502301667737
ck_ff822700f3605e06,0.9973482204668286
ck_4563227b2038ae07,0.4862958836508946
ck_788e78065526ee19,0.44131064920431107
ck_8a16eb584093b12f,0.018609561000823897
ck_cc276f71ab6c08fd,0.3105129441861875
ck_d61d97b21002f3e9,0.3878407542363742
ck_4b2e87d86a5e415c,0.4746986946238424
ck_3e6f35e4500d2f2a,0.0198978404662622
ck_3acdb083e0d8ad61,0.06556991947847517
ck_cd655202db489010,0.012374051511102211
ck_829cbf5ccda481ae,0.10497179784767949
ck_f5882e6f98b8b4cd,0.01766824660875236
ck_767947540b234add,0.20738851695865998
ck_a6e8e8f535b1f1d1,0.21664786544217562
ck_58412a2674fea506,0.10652590241455025
ck_fae7e518a585fa61,0.3313278697076601
ck_9c60ae6958d68dbd,0.9033106227635966
ck_328696b8f5e54ec6,0.25308617136826456
ck_7df3f8f4f1068d62,0.05303334427534512
ck_cfadd21458230ef7,0.2773691073516893
ck_7048bedd554c703b,0.04198196304633709
ck_50422466f145bfd7,0.014473497770231504
ck_61e1f7168cd9ff25,0.19940320773711828
ck_733aff0f56f5b3c9,0.21556282576806643
ck_e14892e424180549,0.020793409577094676
ck_03f6664a96de7d0f,0.17949567271920297
ck_b7f4baa2cc82fe61,0.08282878410754062
ck_1e51199a075ca0fa,0.0673925884897232
ck_0e70516fa07cfb17,0.961556079719225
ck_0f37c554a5057801,0.7262631546727595
ck_5576b725de38d106,0.25733426937441206
ck_82f360df1e9f4eb8,0.3456773252832708
ck_395f3bd4aacd7ca6,0.042023693434191066
ck_5e8e857b63966609,0.814550677843882
ck_93470896f0804b6b,0.9594915394200477
ck_3be854e42e76569a,0.05717114659676688
ck_0567302c57a2417e,0.5789283700434369
ck_ee535461b5f05539,0.7224418345796098
ck_94a096c36162a153,0.15271056162289073
ck_dfc8f5c141fd7c63,0.19113214261042236
ck_98b34f2d704c1c2a,0.12144213035335172
ck_96dff7a09d45f116,0.3118360206157816
ck_79557434c129ba52,0.025795941406837577
ck_4596624a7c01d501,0.34351031302380625
ck_04e89fbd739243fa,0.050168937322935696
ck_6149ffaf18872dc8,0.024593299447245746
ck_cd78f0832a09bd8f,0.9018944420579272
ck_7e29c10d781c3b41,0.24054501301561362
ck_1f7ee7b23fc6f2f4,0.024096346723089027
ck_c49b685d2b3ab89a,0.16234526994611587
ck_84569a8fc50e73ac,0.16883114002579525
ck_b92b11d205af91eb,0.031641746814357635
ck_06280e6d6d2485b0,0.08600186977289835
ck_3c08546dd0c92863,0.09293088014289555
ck_99d3983f907828bf,0.011005841471661126
ck_eccfd552aa652d3c,0.310272901175044
ck_0cff8153881875ba,0.19721172588487487
ck_c1aebbeca6ab5ff9,0.10638527256600858
ck_538fdbbb3c2bcbbb,0.13673923174319016
ck_8c0210322733c718,0.16190232068721613
ck_0b0c93039f987abc,0.2883932145574785
ck_6d07d6d1bd227d37,0.35408241561254206
ck_9b6ee35e8cd0b11c,0.05084214586833649
ck_d838491d3d4f5ecf,0.07840887089857818
ck_0593ae243a9ebee9,0.130754877958165
ck_ef261fc09be8eb0b,0.0173723608229075
ck_d0935b571a4a3868,0.3757040905315519
ck_97d04a67a104af39,0.21938123778078777
ck_e25f70d0b7229420,0.1036330154141173
ck_9b71274ff83de482,0.9745100087620822
ck_6de2aa2bb60978d3,0.192707964902365
ck_eda55c8fb47593d7,0.10594327265696704
ck_924e572517515f19,0.7397391494372896
